Patent Applications Total,"Patent and Trade Mark Applications, total",AVG Government expenditure on education,Country,Country Code,government expenditure on education pc of GDP,Gross Enrollment Ratio Terciary Both Sexes,Patent Applications Nonresident,Patent Applications Resident,Region,Trademark Applications Total,Year
5253,35254,6.162,Ukraine,UKR,6.162,83.32,2604,2649,Europe,30001,2011
5253,35254,6.162,Ukraine,UKR,6.162,83.32,2604,2649,Europe,30001,2011
5253,35254,6.162,Ukraine,UKR,6.162,83.32,2604,2649,Europe,30001,2011
5253,35254,6.162,Ukraine,UKR,6.162,83.32,2604,2649,Europe,30001,2011
5253,35254,6.162,Ukraine,UKR,6.162,83.32,2604,2649,Europe,30001,2011
5253,35254,6.162,Ukraine,UKR,6.162,83.32,2604,2649,Europe,30001,2011
22259,61726,5.752,United Kingdom,GBR,5.752,58.986,6916,15343,Europe,39467,2011
22259,61726,5.752,United Kingdom,GBR,5.752,58.986,6916,15343,Europe,39467,2011
22259,61726,5.752,United Kingdom,GBR,5.752,58.986,6916,15343,Europe,39467,2011
22259,61726,5.752,United Kingdom,GBR,5.752,58.986,6916,15343,Europe,39467,2011
22259,61726,5.752,United Kingdom,GBR,5.752,58.986,6916,15343,Europe,39467,2011
22259,61726,5.752,United Kingdom,GBR,5.752,58.986,6916,15343,Europe,39467,2011
22259,61726,5.752,United Kingdom,GBR,5.752,58.986,6916,15343,Europe,39467,2011
2552,12071,5.451,Austria,AUT,5.451,72.315,294,2258,Europe,9519,2012
2552,12071,5.451,Austria,AUT,5.451,72.315,294,2258,Europe,9519,2012
2552,12071,5.451,Austria,AUT,5.451,72.315,294,2258,Europe,9519,2012
2552,12071,5.451,Austria,AUT,5.451,72.315,294,2258,Europe,9519,2012
2552,12071,5.451,Austria,AUT,5.451,72.315,294,2258,Europe,9519,2012
2552,12071,5.451,Austria,AUT,5.451,72.315,294,2258,Europe,9519,2012
2552,12071,5.451,Austria,AUT,5.451,72.315,294,2258,Europe,9519,2012
882,25415,4.1499375,Belgium,BEL,0,71.244,127,755,Europe,24533,2012
882,25415,4.1499375,Belgium,BEL,0,71.244,127,755,Europe,24533,2012
882,25415,4.1499375,Belgium,BEL,0,71.244,127,755,Europe,24533,2012
882,25415,4.1499375,Belgium,BEL,0,71.244,127,755,Europe,24533,2012
882,25415,4.1499375,Belgium,BEL,0,71.244,127,755,Europe,24533,2012
882,25415,4.1499375,Belgium,BEL,0,71.244,127,755,Europe,24533,2012
882,25415,4.1499375,Belgium,BEL,0,71.244,127,755,Europe,24533,2012
1635,6667,6.088500000,Denmark,DNK,0,79.253,229,1406,Europe,5032,2012
1635,6667,6.088500000,Denmark,DNK,0,79.253,229,1406,Europe,5032,2012
1635,6667,6.088500000,Denmark,DNK,0,79.253,229,1406,Europe,5032,2012
1635,6667,6.088500000,Denmark,DNK,0,79.253,229,1406,Europe,5032,2012
1635,6667,6.088500000,Denmark,DNK,0,79.253,229,1406,Europe,5032,2012
1635,6667,6.088500000,Denmark,DNK,0,79.253,229,1406,Europe,5032,2012
1635,6667,6.088500000,Denmark,DNK,0,79.253,229,1406,Europe,5032,2012
1827,7207,7.193,Finland,FIN,7.193,93.281,129,1698,Europe,5380,2012
1827,7207,7.193,Finland,FIN,7.193,93.281,129,1698,Europe,5380,2012
1827,7207,7.193,Finland,FIN,7.193,93.281,129,1698,Europe,5380,2012
1827,7207,7.193,Finland,FIN,7.193,93.281,129,1698,Europe,5380,2012
1827,7207,7.193,Finland,FIN,7.193,93.281,129,1698,Europe,5380,2012
1827,7207,7.193,Finland,FIN,7.193,93.281,129,1698,Europe,5380,2012
1827,7207,7.193,Finland,FIN,7.193,93.281,129,1698,Europe,5380,2012
44,3699,5.359312500,Iceland,ISL,0,82.228,7,37,Europe,3655,2012
44,3699,5.359312500,Iceland,ISL,0,82.228,7,37,Europe,3655,2012
44,3699,5.359312500,Iceland,ISL,0,82.228,7,37,Europe,3655,2012
44,3699,5.359312500,Iceland,ISL,0,82.228,7,37,Europe,3655,2012
44,3699,5.359312500,Iceland,ISL,0,82.228,7,37,Europe,3655,2012
44,3699,5.359312500,Iceland,ISL,0,82.228,7,37,Europe,3655,2012
44,3699,5.359312500,Iceland,ISL,0,82.228,7,37,Europe,3655,2012
124,4346,8.6955,Lithuania,LTU,0,77.232,15,109,Europe,4222,2012
124,4346,8.6955,Lithuania,LTU,0,77.232,15,109,Europe,4222,2012
124,4346,8.6955,Lithuania,LTU,0,77.232,15,109,Europe,4222,2012
124,4346,8.6955,Lithuania,LTU,0,77.232,15,109,Europe,4222,2012
124,4346,8.6955,Lithuania,LTU,0,77.232,15,109,Europe,4222,2012
124,4346,8.6955,Lithuania,LTU,0,77.232,15,109,Europe,4222,2012
124,4346,8.6955,Lithuania,LTU,0,77.232,15,109,Europe,4222,2012
2713,2713,5.514,Netherlands,NLD,5.514,78.501,338,2375,Europe,0,2012
2713,2713,5.514,Netherlands,NLD,5.514,78.501,338,2375,Europe,0,2012
2713,2713,5.514,Netherlands,NLD,5.514,78.501,338,2375,Europe,0,2012
2713,2713,5.514,Netherlands,NLD,5.514,78.501,338,2375,Europe,0,2012
2713,2713,5.514,Netherlands,NLD,5.514,78.501,338,2375,Europe,0,2012
2713,2713,5.514,Netherlands,NLD,5.514,78.501,338,2375,Europe,0,2012
2713,2713,5.514,Netherlands,NLD,5.514,78.501,338,2375,Europe,0,2012
1564,16212,7.372,Norway,NOR,7.372,73.251,555,1009,Europe,14648,2012
1564,16212,7.372,Norway,NOR,7.372,73.251,555,1009,Europe,14648,2012
1564,16212,7.372,Norway,NOR,7.372,73.251,555,1009,Europe,14648,2012
1564,16212,7.372,Norway,NOR,7.372,73.251,555,1009,Europe,14648,2012
1564,16212,7.372,Norway,NOR,7.372,73.251,555,1009,Europe,14648,2012
1564,16212,7.372,Norway,NOR,7.372,73.251,555,1009,Europe,14648,2012
1564,16212,7.372,Norway,NOR,7.372,73.251,555,1009,Europe,14648,2012
0,1824,5.659,Slovenia,SVN,5.659,86.323,0,0,Europe,1824,2012
0,1824,5.659,Slovenia,SVN,5.659,86.323,0,0,Europe,1824,2012
0,1824,5.659,Slovenia,SVN,5.659,86.323,0,0,Europe,1824,2012
0,1824,5.659,Slovenia,SVN,5.659,86.323,0,0,Europe,1824,2012
0,1824,5.659,Slovenia,SVN,5.659,86.323,0,0,Europe,1824,2012
0,1824,5.659,Slovenia,SVN,5.659,86.323,0,0,Europe,1824,2012
0,1824,5.659,Slovenia,SVN,5.659,86.323,0,0,Europe,1824,2012
2436,13726,7.656,Sweden,SWE,7.656,69.616,148,2288,Europe,11290,2012
2436,13726,7.656,Sweden,SWE,7.656,69.616,148,2288,Europe,11290,2012
2436,13726,7.656,Sweden,SWE,7.656,69.616,148,2288,Europe,11290,2012
2436,13726,7.656,Sweden,SWE,7.656,69.616,148,2288,Europe,11290,2012
2436,13726,7.656,Sweden,SWE,7.656,69.616,148,2288,Europe,11290,2012
2436,13726,7.656,Sweden,SWE,7.656,69.616,148,2288,Europe,11290,2012
2436,13726,7.656,Sweden,SWE,7.656,69.616,148,2288,Europe,11290,2012
4955,37025,6.692,Ukraine,UKR,6.692,82.126,2464,2491,Europe,32070,2012
4955,37025,6.692,Ukraine,UKR,6.692,82.126,2464,2491,Europe,32070,2012
4955,37025,6.692,Ukraine,UKR,6.692,82.126,2464,2491,Europe,32070,2012
4955,37025,6.692,Ukraine,UKR,6.692,82.126,2464,2491,Europe,32070,2012
4955,37025,6.692,Ukraine,UKR,6.692,82.126,2464,2491,Europe,32070,2012
4955,37025,6.692,Ukraine,UKR,6.692,82.126,2464,2491,Europe,32070,2012
4955,37025,6.692,Ukraine,UKR,6.692,82.126,2464,2491,Europe,32070,2012
23235,66083,4.2080625,United Kingdom,GBR,0,59.223,7865,15370,Europe,42848,2012
23235,66083,4.2080625,United Kingdom,GBR,0,59.223,7865,15370,Europe,42848,2012
23235,66083,4.2080625,United Kingdom,GBR,0,59.223,7865,15370,Europe,42848,2012
23235,66083,4.2080625,United Kingdom,GBR,0,59.223,7865,15370,Europe,42848,2012
23235,66083,4.2080625,United Kingdom,GBR,0,59.223,7865,15370,Europe,42848,2012
23235,66083,4.2080625,United Kingdom,GBR,0,59.223,7865,15370,Europe,42848,2012
23235,66083,4.2080625,United Kingdom,GBR,0,59.223,7865,15370,Europe,42848,2012
2406,11559,4.436875000,Austria,AUT,0,80.387,244,2162,Europe,9153,2013
2406,11559,4.436875000,Austria,AUT,0,80.387,244,2162,Europe,9153,2013
2406,11559,4.436875000,Austria,AUT,0,80.387,244,2162,Europe,9153,2013
2406,11559,4.436875000,Austria,AUT,0,80.387,244,2162,Europe,9153,2013
2406,11559,4.436875000,Austria,AUT,0,80.387,244,2162,Europe,9153,2013
2406,11559,4.436875000,Austria,AUT,0,80.387,244,2162,Europe,9153,2013
2406,11559,4.436875000,Austria,AUT,0,80.387,244,2162,Europe,9153,2013
876,24940,4.1499375,Belgium,BEL,0,72.31,161,715,Europe,24064,2013
876,24940,4.1499375,Belgium,BEL,0,72.31,161,715,Europe,24064,2013
876,24940,4.1499375,Belgium,BEL,0,72.31,161,715,Europe,24064,2013
876,24940,4.1499375,Belgium,BEL,0,72.31,161,715,Europe,24064,2013
876,24940,4.1499375,Belgium,BEL,0,72.31,161,715,Europe,24064,2013
876,24940,4.1499375,Belgium,BEL,0,72.31,161,715,Europe,24064,2013
876,24940,4.1499375,Belgium,BEL,0,72.31,161,715,Europe,24064,2013
1534,6588,6.088500000,Denmark,DNK,0,81.237,193,1341,Europe,5054,2013
1534,6588,6.088500000,Denmark,DNK,0,81.237,193,1341,Europe,5054,2013
1534,6588,6.088500000,Denmark,DNK,0,81.237,193,1341,Europe,5054,2013
1534,6588,6.088500000,Denmark,DNK,0,81.237,193,1341,Europe,5054,2013
1534,6588,6.088500000,Denmark,DNK,0,81.237,193,1341,Europe,5054,2013
1534,6588,6.088500000,Denmark,DNK,0,81.237,193,1341,Europe,5054,2013
1534,6588,6.088500000,Denmark,DNK,0,81.237,193,1341,Europe,5054,2013
1737,7168,5.008875,Finland,FIN,0,91.066,141,1596,Europe,5431,2013
1737,7168,5.008875,Finland,FIN,0,91.066,141,1596,Europe,5431,2013
1737,7168,5.008875,Finland,FIN,0,91.066,141,1596,Europe,5431,2013
1737,7168,5.008875,Finland,FIN,0,91.066,141,1596,Europe,5431,2013
1737,7168,5.008875,Finland,FIN,0,91.066,141,1596,Europe,5431,2013
1737,7168,5.008875,Finland,FIN,0,91.066,141,1596,Europe,5431,2013
1737,7168,5.008875,Finland,FIN,0,91.066,141,1596,Europe,5431,2013
46,3647,5.359312500,Iceland,ISL,0,0,13,33,Europe,3601,2013
46,3647,5.359312500,Iceland,ISL,0,0,13,33,Europe,3601,2013
46,3647,5.359312500,Iceland,ISL,0,0,13,33,Europe,3601,2013
46,3647,5.359312500,Iceland,ISL,0,0,13,33,Europe,3601,2013
46,3647,5.359312500,Iceland,ISL,0,0,13,33,Europe,3601,2013
46,3647,5.359312500,Iceland,ISL,0,0,13,33,Europe,3601,2013
46,3647,5.359312500,Iceland,ISL,0,0,13,33,Europe,3601,2013
137,4352,8.6955,Lithuania,LTU,0,71.97,20,117,Europe,4215,2013
137,4352,8.6955,Lithuania,LTU,0,71.97,20,117,Europe,4215,2013
137,4352,8.6955,Lithuania,LTU,0,71.97,20,117,Europe,4215,2013
137,4352,8.6955,Lithuania,LTU,0,71.97,20,117,Europe,4215,2013
137,4352,8.6955,Lithuania,LTU,0,71.97,20,117,Europe,4215,2013
137,4352,8.6955,Lithuania,LTU,0,71.97,20,117,Europe,4215,2013
137,4352,8.6955,Lithuania,LTU,0,71.97,20,117,Europe,4215,2013
2764,2764,4.19025,Netherlands,NLD,0,0,449,2315,Europe,0,2013
2764,2764,4.19025,Netherlands,NLD,0,0,449,2315,Europe,0,2013
2764,2764,4.19025,Netherlands,NLD,0,0,449,2315,Europe,0,2013
2764,2764,4.19025,Netherlands,NLD,0,0,449,2315,Europe,0,2013
2764,2764,4.19025,Netherlands,NLD,0,0,449,2315,Europe,0,2013
2764,2764,4.19025,Netherlands,NLD,0,0,449,2315,Europe,0,2013
2764,2764,4.19025,Netherlands,NLD,0,0,449,2315,Europe,0,2013
1749,17022,5.5759375,Norway,NOR,0,76.118,648,1101,Europe,15273,2013
1749,17022,5.5759375,Norway,NOR,0,76.118,648,1101,Europe,15273,2013
1749,17022,5.5759375,Norway,NOR,0,76.118,648,1101,Europe,15273,2013
1749,17022,5.5759375,Norway,NOR,0,76.118,648,1101,Europe,15273,2013
1749,17022,5.5759375,Norway,NOR,0,76.118,648,1101,Europe,15273,2013
1749,17022,5.5759375,Norway,NOR,0,76.118,648,1101,Europe,15273,2013
1749,17022,5.5759375,Norway,NOR,0,76.118,648,1101,Europe,15273,2013
0,1700,4.1545625,Slovenia,SVN,0,85.222,0,0,Europe,1700,2013
0,1700,4.1545625,Slovenia,SVN,0,85.222,0,0,Europe,1700,2013
0,1700,4.1545625,Slovenia,SVN,0,85.222,0,0,Europe,1700,2013
0,1700,4.1545625,Slovenia,SVN,0,85.222,0,0,Europe,1700,2013
0,1700,4.1545625,Slovenia,SVN,0,85.222,0,0,Europe,1700,2013
0,1700,4.1545625,Slovenia,SVN,0,85.222,0,0,Europe,1700,2013
0,1700,4.1545625,Slovenia,SVN,0,85.222,0,0,Europe,1700,2013
2495,13201,5.4556875,Sweden,SWE,0,63.393,163,2332,Europe,10706,2013
2495,13201,5.4556875,Sweden,SWE,0,63.393,163,2332,Europe,10706,2013
2495,13201,5.4556875,Sweden,SWE,0,63.393,163,2332,Europe,10706,2013
2495,13201,5.4556875,Sweden,SWE,0,63.393,163,2332,Europe,10706,2013
2495,13201,5.4556875,Sweden,SWE,0,63.393,163,2332,Europe,10706,2013
2495,13201,5.4556875,Sweden,SWE,0,63.393,163,2332,Europe,10706,2013
2495,13201,5.4556875,Sweden,SWE,0,63.393,163,2332,Europe,10706,2013
5412,39494,6.672,Ukraine,UKR,6.672,80.071,2556,2856,Europe,34082,2013
5412,39494,6.672,Ukraine,UKR,6.672,80.071,2556,2856,Europe,34082,2013
5412,39494,6.672,Ukraine,UKR,6.672,80.071,2556,2856,Europe,34082,2013
5412,39494,6.672,Ukraine,UKR,6.672,80.071,2556,2856,Europe,34082,2013
5412,39494,6.672,Ukraine,UKR,6.672,80.071,2556,2856,Europe,34082,2013
5412,39494,6.672,Ukraine,UKR,6.672,80.071,2556,2856,Europe,34082,2013
5412,39494,6.672,Ukraine,UKR,6.672,80.071,2556,2856,Europe,34082,2013
22938,73353,5.72,United Kingdom,GBR,5.72,56.87,7966,14972,Europe,50415,2013
22938,73353,5.72,United Kingdom,GBR,5.72,56.87,7966,14972,Europe,50415,2013
22938,73353,5.72,United Kingdom,GBR,5.72,56.87,7966,14972,Europe,50415,2013
22938,73353,5.72,United Kingdom,GBR,5.72,56.87,7966,14972,Europe,50415,2013
22938,73353,5.72,United Kingdom,GBR,5.72,56.87,7966,14972,Europe,50415,2013
22938,73353,5.72,United Kingdom,GBR,5.72,56.87,7966,14972,Europe,50415,2013
22938,73353,5.72,United Kingdom,GBR,5.72,56.87,7966,14972,Europe,50415,2013
2363,11033,4.436875000,Austria,AUT,0,79.999,271,2092,Europe,8670,2014
2363,11033,4.436875000,Austria,AUT,0,79.999,271,2092,Europe,8670,2014
2363,11033,4.436875000,Austria,AUT,0,79.999,271,2092,Europe,8670,2014
2363,11033,4.436875000,Austria,AUT,0,79.999,271,2092,Europe,8670,2014
2363,11033,4.436875000,Austria,AUT,0,79.999,271,2092,Europe,8670,2014
2363,11033,4.436875000,Austria,AUT,0,79.999,271,2092,Europe,8670,2014
2363,11033,4.436875000,Austria,AUT,0,79.999,271,2092,Europe,8670,2014
1026,24059,4.1499375,Belgium,BEL,0,0,137,889,Europe,23033,2014
1026,24059,4.1499375,Belgium,BEL,0,0,137,889,Europe,23033,2014
1026,24059,4.1499375,Belgium,BEL,0,0,137,889,Europe,23033,2014
1026,24059,4.1499375,Belgium,BEL,0,0,137,889,Europe,23033,2014
1026,24059,4.1499375,Belgium,BEL,0,0,137,889,Europe,23033,2014
1026,24059,4.1499375,Belgium,BEL,0,0,137,889,Europe,23033,2014
1026,24059,4.1499375,Belgium,BEL,0,0,137,889,Europe,23033,2014
1583,6060,6.088500000,Denmark,DNK,0,0,206,1377,Europe,4477,2014
1583,6060,6.088500000,Denmark,DNK,0,0,206,1377,Europe,4477,2014
1583,6060,6.088500000,Denmark,DNK,0,0,206,1377,Europe,4477,2014
1583,6060,6.088500000,Denmark,DNK,0,0,206,1377,Europe,4477,2014
1583,6060,6.088500000,Denmark,DNK,0,0,206,1377,Europe,4477,2014
1583,6060,6.088500000,Denmark,DNK,0,0,206,1377,Europe,4477,2014
1583,6060,6.088500000,Denmark,DNK,0,0,206,1377,Europe,4477,2014
1545,6097,5.008875,Finland,FIN,0,0,126,1419,Europe,4552,2014
1545,6097,5.008875,Finland,FIN,0,0,126,1419,Europe,4552,2014
1545,6097,5.008875,Finland,FIN,0,0,126,1419,Europe,4552,2014
1545,6097,5.008875,Finland,FIN,0,0,126,1419,Europe,4552,2014
1545,6097,5.008875,Finland,FIN,0,0,126,1419,Europe,4552,2014
1545,6097,5.008875,Finland,FIN,0,0,126,1419,Europe,4552,2014
1545,6097,5.008875,Finland,FIN,0,0,126,1419,Europe,4552,2014
64,3799,5.359312500,Iceland,ISL,0,0,13,51,Europe,3735,2014
64,3799,5.359312500,Iceland,ISL,0,0,13,51,Europe,3735,2014
64,3799,5.359312500,Iceland,ISL,0,0,13,51,Europe,3735,2014
64,3799,5.359312500,Iceland,ISL,0,0,13,51,Europe,3735,2014
64,3799,5.359312500,Iceland,ISL,0,0,13,51,Europe,3735,2014
64,3799,5.359312500,Iceland,ISL,0,0,13,51,Europe,3735,2014
64,3799,5.359312500,Iceland,ISL,0,0,13,51,Europe,3735,2014
165,4270,8.6955,Lithuania,LTU,0,0,42,123,Europe,4105,2014
165,4270,8.6955,Lithuania,LTU,0,0,42,123,Europe,4105,2014
165,4270,8.6955,Lithuania,LTU,0,0,42,123,Europe,4105,2014
165,4270,8.6955,Lithuania,LTU,0,0,42,123,Europe,4105,2014
165,4270,8.6955,Lithuania,LTU,0,0,42,123,Europe,4105,2014
165,4270,8.6955,Lithuania,LTU,0,0,42,123,Europe,4105,2014
165,4270,8.6955,Lithuania,LTU,0,0,42,123,Europe,4105,2014
2582,2582,4.19025,Netherlands,NLD,0,0,288,2294,Europe,0,2014
2582,2582,4.19025,Netherlands,NLD,0,0,288,2294,Europe,0,2014
2582,2582,4.19025,Netherlands,NLD,0,0,288,2294,Europe,0,2014
2582,2582,4.19025,Netherlands,NLD,0,0,288,2294,Europe,0,2014
2582,2582,4.19025,Netherlands,NLD,0,0,288,2294,Europe,0,2014
2582,2582,4.19025,Netherlands,NLD,0,0,288,2294,Europe,0,2014
2582,2582,4.19025,Netherlands,NLD,0,0,288,2294,Europe,0,2014
1563,17038,5.5759375,Norway,NOR,0,0,457,1106,Europe,15475,2014
1563,17038,5.5759375,Norway,NOR,0,0,457,1106,Europe,15475,2014
1563,17038,5.5759375,Norway,NOR,0,0,457,1106,Europe,15475,2014
1563,17038,5.5759375,Norway,NOR,0,0,457,1106,Europe,15475,2014
1563,17038,5.5759375,Norway,NOR,0,0,457,1106,Europe,15475,2014
1563,17038,5.5759375,Norway,NOR,0,0,457,1106,Europe,15475,2014
1563,17038,5.5759375,Norway,NOR,0,0,457,1106,Europe,15475,2014
0,1402,4.1545625,Slovenia,SVN,0,0,0,0,Europe,1402,2014
0,1402,4.1545625,Slovenia,SVN,0,0,0,0,Europe,1402,2014
0,1402,4.1545625,Slovenia,SVN,0,0,0,0,Europe,1402,2014
0,1402,4.1545625,Slovenia,SVN,0,0,0,0,Europe,1402,2014
0,1402,4.1545625,Slovenia,SVN,0,0,0,0,Europe,1402,2014
0,1402,4.1545625,Slovenia,SVN,0,0,0,0,Europe,1402,2014
0,1402,4.1545625,Slovenia,SVN,0,0,0,0,Europe,1402,2014
2425,12352,5.4556875,Sweden,SWE,0,0,441,1984,Europe,9927,2014
2425,12352,5.4556875,Sweden,SWE,0,0,441,1984,Europe,9927,2014
2425,12352,5.4556875,Sweden,SWE,0,0,441,1984,Europe,9927,2014
2425,12352,5.4556875,Sweden,SWE,0,0,441,1984,Europe,9927,2014
2425,12352,5.4556875,Sweden,SWE,0,0,441,1984,Europe,9927,2014
2425,12352,5.4556875,Sweden,SWE,0,0,441,1984,Europe,9927,2014
2425,12352,5.4556875,Sweden,SWE,0,0,441,1984,Europe,9927,2014
4813,32055,4.804625,Ukraine,UKR,0,82.305,2356,2457,Europe,27242,2014
4813,32055,4.804625,Ukraine,UKR,0,82.305,2356,2457,Europe,27242,2014
4813,32055,4.804625,Ukraine,UKR,0,82.305,2356,2457,Europe,27242,2014
4813,32055,4.804625,Ukraine,UKR,0,82.305,2356,2457,Europe,27242,2014
4813,32055,4.804625,Ukraine,UKR,0,82.305,2356,2457,Europe,27242,2014
4813,32055,4.804625,Ukraine,UKR,0,82.305,2356,2457,Europe,27242,2014
4813,32055,4.804625,Ukraine,UKR,0,82.305,2356,2457,Europe,27242,2014
23040,77565,4.2080625,United Kingdom,GBR,0,0,7844,15196,Europe,54525,2014
23040,77565,4.2080625,United Kingdom,GBR,0,0,7844,15196,Europe,54525,2014
23040,77565,4.2080625,United Kingdom,GBR,0,0,7844,15196,Europe,54525,2014
23040,77565,4.2080625,United Kingdom,GBR,0,0,7844,15196,Europe,54525,2014
23040,77565,4.2080625,United Kingdom,GBR,0,0,7844,15196,Europe,54525,2014
23040,77565,4.2080625,United Kingdom,GBR,0,0,7844,15196,Europe,54525,2014
23040,77565,4.2080625,United Kingdom,GBR,0,0,7844,15196,Europe,54525,2014
0,0,4.436875000,Austria,AUT,0,0,0,0,Europe,0,2015
0,0,4.436875000,Austria,AUT,0,0,0,0,Europe,0,2015
0,0,4.436875000,Austria,AUT,0,0,0,0,Europe,0,2015
0,0,4.436875000,Austria,AUT,0,0,0,0,Europe,0,2015
0,0,4.436875000,Austria,AUT,0,0,0,0,Europe,0,2015
0,0,4.436875000,Austria,AUT,0,0,0,0,Europe,0,2015
0,0,4.436875000,Austria,AUT,0,0,0,0,Europe,0,2015
0,0,4.1499375,Belgium,BEL,0,0,0,0,Europe,0,2015
0,0,4.1499375,Belgium,BEL,0,0,0,0,Europe,0,2015
0,0,4.1499375,Belgium,BEL,0,0,0,0,Europe,0,2015
0,0,4.1499375,Belgium,BEL,0,0,0,0,Europe,0,2015
0,0,4.1499375,Belgium,BEL,0,0,0,0,Europe,0,2015
0,0,4.1499375,Belgium,BEL,0,0,0,0,Europe,0,2015
0,0,4.1499375,Belgium,BEL,0,0,0,0,Europe,0,2015
0,0,6.088500000,Denmark,DNK,0,0,0,0,Europe,0,2015
0,0,6.088500000,Denmark,DNK,0,0,0,0,Europe,0,2015
0,0,6.088500000,Denmark,DNK,0,0,0,0,Europe,0,2015
0,0,6.088500000,Denmark,DNK,0,0,0,0,Europe,0,2015
0,0,6.088500000,Denmark,DNK,0,0,0,0,Europe,0,2015
0,0,6.088500000,Denmark,DNK,0,0,0,0,Europe,0,2015
0,0,6.088500000,Denmark,DNK,0,0,0,0,Europe,0,2015
0,0,5.008875,Finland,FIN,0,0,0,0,Europe,0,2015
0,0,5.008875,Finland,FIN,0,0,0,0,Europe,0,2015
0,0,5.008875,Finland,FIN,0,0,0,0,Europe,0,2015
0,0,5.008875,Finland,FIN,0,0,0,0,Europe,0,2015
0,0,5.008875,Finland,FIN,0,0,0,0,Europe,0,2015
0,0,5.008875,Finland,FIN,0,0,0,0,Europe,0,2015
0,0,5.008875,Finland,FIN,0,0,0,0,Europe,0,2015
0,0,5.359312500,Iceland,ISL,0,0,0,0,Europe,0,2015
0,0,5.359312500,Iceland,ISL,0,0,0,0,Europe,0,2015
0,0,5.359312500,Iceland,ISL,0,0,0,0,Europe,0,2015
0,0,5.359312500,Iceland,ISL,0,0,0,0,Europe,0,2015
0,0,5.359312500,Iceland,ISL,0,0,0,0,Europe,0,2015
0,0,5.359312500,Iceland,ISL,0,0,0,0,Europe,0,2015
0,0,5.359312500,Iceland,ISL,0,0,0,0,Europe,0,2015
0,0,8.6955,Lithuania,LTU,0,0,0,0,Europe,0,2015
0,0,8.6955,Lithuania,LTU,0,0,0,0,Europe,0,2015
0,0,8.6955,Lithuania,LTU,0,0,0,0,Europe,0,2015
0,0,8.6955,Lithuania,LTU,0,0,0,0,Europe,0,2015
0,0,8.6955,Lithuania,LTU,0,0,0,0,Europe,0,2015
0,0,8.6955,Lithuania,LTU,0,0,0,0,Europe,0,2015
0,0,8.6955,Lithuania,LTU,0,0,0,0,Europe,0,2015
0,0,4.19025,Netherlands,NLD,0,0,0,0,Europe,0,2015
0,0,4.19025,Netherlands,NLD,0,0,0,0,Europe,0,2015
0,0,4.19025,Netherlands,NLD,0,0,0,0,Europe,0,2015
0,0,4.19025,Netherlands,NLD,0,0,0,0,Europe,0,2015
0,0,4.19025,Netherlands,NLD,0,0,0,0,Europe,0,2015
0,0,4.19025,Netherlands,NLD,0,0,0,0,Europe,0,2015
0,0,4.19025,Netherlands,NLD,0,0,0,0,Europe,0,2015
0,0,5.5759375,Norway,NOR,0,0,0,0,Europe,0,2015
0,0,5.5759375,Norway,NOR,0,0,0,0,Europe,0,2015
0,0,5.5759375,Norway,NOR,0,0,0,0,Europe,0,2015
0,0,5.5759375,Norway,NOR,0,0,0,0,Europe,0,2015
0,0,5.5759375,Norway,NOR,0,0,0,0,Europe,0,2015
0,0,5.5759375,Norway,NOR,0,0,0,0,Europe,0,2015
0,0,5.5759375,Norway,NOR,0,0,0,0,Europe,0,2015
0,0,4.1545625,Slovenia,SVN,0,0,0,0,Europe,0,2015
0,0,4.1545625,Slovenia,SVN,0,0,0,0,Europe,0,2015
0,0,4.1545625,Slovenia,SVN,0,0,0,0,Europe,0,2015
0,0,4.1545625,Slovenia,SVN,0,0,0,0,Europe,0,2015
0,0,4.1545625,Slovenia,SVN,0,0,0,0,Europe,0,2015
0,0,4.1545625,Slovenia,SVN,0,0,0,0,Europe,0,2015
0,0,4.1545625,Slovenia,SVN,0,0,0,0,Europe,0,2015
0,0,5.4556875,Sweden,SWE,0,0,0,0,Europe,0,2015
0,0,5.4556875,Sweden,SWE,0,0,0,0,Europe,0,2015
0,0,5.4556875,Sweden,SWE,0,0,0,0,Europe,0,2015
0,0,5.4556875,Sweden,SWE,0,0,0,0,Europe,0,2015
0,0,5.4556875,Sweden,SWE,0,0,0,0,Europe,0,2015
0,0,5.4556875,Sweden,SWE,0,0,0,0,Europe,0,2015
0,0,5.4556875,Sweden,SWE,0,0,0,0,Europe,0,2015
0,0,4.804625,Ukraine,UKR,0,0,0,0,Europe,0,2015
0,0,4.804625,Ukraine,UKR,0,0,0,0,Europe,0,2015
0,0,4.804625,Ukraine,UKR,0,0,0,0,Europe,0,2015
0,0,4.804625,Ukraine,UKR,0,0,0,0,Europe,0,2015
0,0,4.804625,Ukraine,UKR,0,0,0,0,Europe,0,2015
0,0,4.804625,Ukraine,UKR,0,0,0,0,Europe,0,2015
0,0,4.804625,Ukraine,UKR,0,0,0,0,Europe,0,2015
0,0,4.2080625,United Kingdom,GBR,0,0,0,0,Europe,0,2015
0,0,4.2080625,United Kingdom,GBR,0,0,0,0,Europe,0,2015
0,0,4.2080625,United Kingdom,GBR,0,0,0,0,Europe,0,2015
0,0,4.2080625,United Kingdom,GBR,0,0,0,0,Europe,0,2015
0,0,4.2080625,United Kingdom,GBR,0,0,0,0,Europe,0,2015
0,0,4.2080625,United Kingdom,GBR,0,0,0,0,Europe,0,2015
0,0,4.2080625,United Kingdom,GBR,0,0,0,0,Europe,0,2015
