city,year,edition,sport,discipline,athlete,nation,continent,gender,event,event_gender,medal
Barcelona,1992,Barcelona 1992,Aquatics,Swimming,"BIONDI, Matthew",United States,Americas,Men,50m freestyle,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Swimming,"MARTINO, Angel",United States,Americas,Women,50m freestyle,Women,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Swimming,"YANG, Wenyi",China,Asia,Women,50m freestyle,Women,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Swimming,"ZHUANG, Yong",China,Asia,Women,50m freestyle,Women,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Swimming,"HENKE, Jana",Germany,Europe,Women,800m freestyle,Women,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Swimming,"EVANS, Janet",United States,Americas,Women,800m freestyle,Women,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Swimming,"LEWIS, Hayley Jane",Australia,Oceania,Women,800m freestyle,Women,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"OKUNO, Fumiko",Japan,Asia,Women,duet,Women,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"TAKAYAMA, Aki",Japan,Asia,Women,duet,Women,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"JOSEPHSON, Karen",United States,Americas,Women,duet,Women,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"JOSEPHSON, Sarah",United States,Americas,Women,duet,Women,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"VILAGOS, Penny",Canada,Americas,Women,duet,Women,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"VILAGOS, Vicky",Canada,Americas,Women,duet,Women,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"OKUNO, Fumiko",Japan,Asia,Women,solo,Women,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"BABB-SPRAGUE, Kristen",United States,Americas,Women,solo,Women,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Synchronized S.,"FRECHETTE, Sylvie",Canada,Americas,Women,solo,Women,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"APANASSENKO, Dmitri",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"BELOFASTOV, Andrei",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"CHARONOV, Evgueni",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"GORSHKOV, Dmitry",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"KARABOUTOV, Vladimir",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"KOLOTOV, Aleksandr",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"KOVALENKO, Alexandre",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"KOZLOV, Nikolai",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"MARKOTCH, Serguei",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"NAUMOV, Sergey",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"OGORODNIKOV, Alexandre",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"TCHIGUIR, Alexandre",Russia,Europe,Men,water polo,Men,Bronze
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"ATTOLICO, Francesco",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"AVERAIMO, Gianni",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"BOVO, Alessandro",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"CALDARELLA, Paolo",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"CAMPAGNA, Alessandro",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"D'ALTRUI, Marco",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"FERRETTI, Massimiliano",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"FIORILLO, Mario",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"GANDOLFI, Ferdinando",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"POMILIO, Amedeo",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"PORZIO, Francesco",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"PORZIO, Giuseppe",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"SILIPO, Carlo",Italy,Europe,Men,water polo,Men,Gold
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"BALLART, Daniel",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"ESTIARTE, Manuel",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"GARCIA AGUADO, Pedro",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"GOMEZ, Salvador",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"GONZALEZ JUNQUERA, Marco Antonio",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"MICHAVILA JOVER, Ruben",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"OCA, Miguel Angel",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"PEDREROL, Sergi",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"PICO LLADO, Jose",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"ROLLAN, Jesus",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"SANCHEZ ALARCON, Ricardo",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"SANS, Jordi",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Aquatics,Water polo,"SILVESTRE SANCHEZ, Manuel",Spain,Europe,Men,water polo,Men,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"TERRY, Simon",United Kingdom,Europe,Men,individual (FITA Olympic round - 70m),Men,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"FLUTE, Sebastien",France,Europe,Men,individual (FITA Olympic round - 70m),Men,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"CHUNG, Jae-Hun","Korea, South",Asia,Men,individual (FITA Olympic round - 70m),Men,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"VALEEVA, Natalia",Russia,Europe,Women,individual (FITA Olympic round - 70m),Women,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"CHO, Youn-Jeong","Korea, South",Asia,Women,individual (FITA Olympic round - 70m),Women,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"KIM, Soo-Nyung","Korea, South",Asia,Women,individual (FITA Olympic round - 70m),Women,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"HALLARD, Steven",United Kingdom,Europe,Men,team (FITA Olympic round - 70m),Men,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"PRIESTMAN, Richard John",United Kingdom,Europe,Men,team (FITA Olympic round - 70m),Men,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"TERRY, Simon",United Kingdom,Europe,Men,team (FITA Olympic round - 70m),Men,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"HOLGADO ROMERO, Juan Carlos",Spain,Europe,Men,team (FITA Olympic round - 70m),Men,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"MENENDEZ VALLIN, Alfonso",Spain,Europe,Men,team (FITA Olympic round - 70m),Men,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"VAZQUEZ, Antonio",Spain,Europe,Men,team (FITA Olympic round - 70m),Men,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"FALCK, Ismo Kalevi",Finland,Europe,Men,team (FITA Olympic round - 70m),Men,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"LIPPONEN, Jari",Finland,Europe,Men,team (FITA Olympic round - 70m),Men,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"POIKOLAINEN, Tomi",Finland,Europe,Men,team (FITA Olympic round - 70m),Men,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"ARZHANNIKOVA, Lyudmila",Russia,Europe,Women,team (FITA Olympic round - 70m),Women,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"KVRIVICHVILI, Khatouna",Russia,Europe,Women,team (FITA Olympic round - 70m),Women,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"VALEEVA, Natalia",Russia,Europe,Women,team (FITA Olympic round - 70m),Women,Bronze
Barcelona,1992,Barcelona 1992,Archery,Archery,"CHO, Youn-Jeong","Korea, South",Asia,Women,team (FITA Olympic round - 70m),Women,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"KIM, Soo-Nyung","Korea, South",Asia,Women,team (FITA Olympic round - 70m),Women,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"LEE, Eun Kyung","Korea, South",Asia,Women,team (FITA Olympic round - 70m),Women,Gold
Barcelona,1992,Barcelona 1992,Archery,Archery,"MA, Xiangjun",China,Asia,Women,team (FITA Olympic round - 70m),Women,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"WANG, Hong",China,Asia,Women,team (FITA Olympic round - 70m),Women,Silver
Barcelona,1992,Barcelona 1992,Archery,Archery,"WANG, Xiaozhu",China,Asia,Women,team (FITA Olympic round - 70m),Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ABEBE, Addis",Ethiopia,Africa,Men,10000m,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SKAH, Khalid",Morocco,Africa,Men,10000m,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CHELIMO, Richard",Kenya,Africa,Men,10000m,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JENNINGS, Lynn A.",United States,Americas,Women,10000m,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TULU, Derartu",Ethiopia,Africa,Women,10000m,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MEYER, Elana",South Africa,Africa,Women,10000m,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LI, Chunxiu",China,Asia,Women,10000m walk,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CHEN, Yueling",China,Asia,Women,10000m walk,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"NIKOLAYEVA, Yelena",Russia,Europe,Women,10000m walk,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MITCHELL, Dennis",United States,Americas,Men,100m,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CHRISTIE, Linford",United Kingdom,Europe,Men,100m,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"FREDERICKS, Frank",Namibia,Africa,Men,100m,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PRIVALOVA, Irina",Russia,Europe,Women,100m,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DEVERS, Gail",United States,Americas,Women,100m,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CUTHBERT, Juliet",Jamaica,Americas,Women,100m,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DONKOVA, Yordanka",Bulgaria,Europe,Women,100m hurdles,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PATOULIDOU, Paraskevi Voula",Greece,Europe,Women,100m hurdles,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MARTIN, La Vona Ann",United States,Americas,Women,100m hurdles,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PIERCE, Jack",United States,Americas,Men,110m hurdles,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MCKOY, Mark",Canada,Americas,Men,110m hurdles,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DEES, Tony",United States,Americas,Men,110m hurdles,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SULAIMAN, Mohamed Ahmed",Qatar,Asia,Men,1500m,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CACHO RUIZ, Fermin",Spain,Europe,Men,1500m,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"EL BASIR, Rachid",Morocco,Africa,Men,1500m,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"QU, Yunxia",China,Asia,Women,1500m,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BOULMERKA, Hassiba",Algeria,Africa,Women,1500m,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ROGACHEVA, Liudmila",Russia,Europe,Women,1500m,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BATES, Michael D.",United States,Americas,Men,200m,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MARSH, Michael",United States,Americas,Men,200m,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"FREDERICKS, Frank",Namibia,Africa,Men,200m,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"OTTEY-PAGE, Merlene",Jamaica,Americas,Women,200m,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TORRENCE, Gwen",United States,Americas,Women,200m,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CUTHBERT, Juliet",Jamaica,Americas,Women,200m,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DE BENEDICTIS, Giovanni",Italy,Europe,Men,20km walk,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PLAZA MONTERO, Daniel",Spain,Europe,Men,20km walk,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LEBLANC, Guillaume",Canada,Americas,Men,20km walk,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CHALMERS, Angela Frances",Canada,Americas,Women,3000m,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ROMANOVA, Elena",Russia,Europe,Women,3000m,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DOROVSKIH, Tatiana",Russia,Europe,Women,3000m,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MUTWOL, William",Kenya,Africa,Men,3000m steeplechase,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BIRIR, Mathew",Kenya,Africa,Men,3000m steeplechase,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SANG, Patrick",Kenya,Africa,Men,3000m steeplechase,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"KITUR, Samson",Kenya,Africa,Men,400m,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"WATTS, Quincy",United States,Americas,Men,400m,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LEWIS, Steve",United States,Americas,Men,400m,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"RESTREPO GAVIRIA, Ximena",Colombia,Americas,Women,400m,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PEREC, Marie-Jose",France,Europe,Women,400m,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BRYZGINA, Olga",Russia,Europe,Women,400m,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"AKABUSI, Kriss Kezie Uche",United Kingdom,Europe,Men,400m hurdles,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"YOUNG, Kevin Curtis",United States,Americas,Men,400m hurdles,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GRAHAM, Winthrop",Jamaica,Americas,Men,400m hurdles,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"VICKERS, Janeene",United States,Americas,Women,400m hurdles,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GUNNELL, Sally Janet Jane",United Kingdom,Europe,Women,400m hurdles,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"FARMER-PATRICK, Sandra",United States,Americas,Women,400m hurdles,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"AGUILERA RUIZ, Jorge Luis",Cuba,Americas,Men,4x100m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ISASI, Joel",Cuba,Americas,Men,4x100m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LAMELA, Joel",Cuba,Americas,Men,4x100m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SIMON, Andres",Cuba,Americas,Men,4x100m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BURRELL, Leroy",United States,Americas,Men,4x100m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JETT, James",United States,Americas,Men,4x100m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LEWIS, Carl",United States,Americas,Men,4x100m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MARSH, Michael",United States,Americas,Men,4x100m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MITCHELL, Dennis",United States,Americas,Men,4x100m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ADENIKEN, Olapade",Nigeria,Africa,Men,4x100m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"EZINWA, Davidson",Nigeria,Africa,Men,4x100m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"EZINWA, Osmond",Nigeria,Africa,Men,4x100m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"IMOH, Chidi",Nigeria,Africa,Men,4x100m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"KAYODE, Oluyemi",Nigeria,Africa,Men,4x100m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"IDEHEN, Faith",Nigeria,Africa,Women,4x100m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ONYALI, Mary",Nigeria,Africa,Women,4x100m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"OPARA-THOMPSON, Christy Thompson",Nigeria,Africa,Women,4x100m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"UTONDU, Beatrice",Nigeria,Africa,Women,4x100m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ASHFORD, Evelyn",United States,Americas,Women,4x100m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"FINN, Michelle",United States,Americas,Women,4x100m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GUIDRY-WHITE, Carlette D.",United States,Americas,Women,4x100m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JONES, Esther",United States,Americas,Women,4x100m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TORRENCE, Gwen",United States,Americas,Women,4x100m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BOGOSLOVSKAYA, Olga",Russia,Europe,Women,4x100m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MALTCHOUGUINA, Galina",Russia,Europe,Women,4x100m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PRIVALOVA, Irina",Russia,Europe,Women,4x100m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TRANDENKOVA, Marina",Russia,Europe,Women,4x100m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"AKABUSI, Kriss Kezie Uche",United Kingdom,Europe,Men,4x400m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BLACK, Roger",United Kingdom,Europe,Men,4x400m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GRINDLEY, David Allan",United Kingdom,Europe,Men,4x400m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LADEJO, Duaine",United Kingdom,Europe,Men,4x400m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"REGIS, John Paul Lyndon",United Kingdom,Europe,Men,4x400m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"RICHARDSON, Mark Ashton",United Kingdom,Europe,Men,4x400m relay,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"HALL, Darnell",United States,Americas,Men,4x400m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JENKINS, Charles L.",United States,Americas,Men,4x400m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JOHNSON, Michael",United States,Americas,Men,4x400m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"LEWIS, Steve",United States,Americas,Men,4x400m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"VALMON, Andrew",United States,Americas,Men,4x400m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"WATTS, Quincy",United States,Americas,Men,4x400m relay,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"HERNANDEZ PRENDES, Roberto",Cuba,Americas,Men,4x400m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"HERRERA ORTIZ, Hector",Cuba,Americas,Men,4x400m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MARTINEZ DESPAIGNE, Lazaro",Cuba,Americas,Men,4x400m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TELLEZ, Norberto",Cuba,Americas,Men,4x400m relay,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DOUGLAS, Sandra Marie",United Kingdom,Europe,Women,4x400m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GUNNELL, Sally Janet Jane",United Kingdom,Europe,Women,4x400m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"SMITH, Phylis",United Kingdom,Europe,Women,4x400m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"STOUTE, Jennifer",United Kingdom,Europe,Women,4x400m relay,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BRYZGINA, Olga",Russia,Europe,Women,4x400m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"CHMONINA, Marina",Russia,Europe,Women,4x400m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"DJIGALOVA, Lioudmila",Russia,Europe,Women,4x400m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"NAZAROVA, Olga",Russia,Europe,Women,4x400m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"NURUTDINOVA, Lilia",Russia,Europe,Women,4x400m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ROUZINA, Yelena",Russia,Europe,Women,4x400m relay,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"HILL, Denean",United States,Americas,Women,4x400m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"KAISER, Natasha",United States,Americas,Women,4x400m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MILES, Jearl",United States,Americas,Women,4x400m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"STEVENS, Rochelle",United States,Americas,Women,4x400m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TORRENCE, Gwen",United States,Americas,Women,4x400m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"YOUNG, Dannette",United States,Americas,Women,4x400m relay,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BAYISA, Fita",Ethiopia,Africa,Men,5000m,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BAUMANN, Dieter",Germany,Europe,Men,5000m,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"BITOK, Paul",Kenya,Africa,Men,5000m,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"WEIGEL, Ronald",Germany,Europe,Men,50km walk,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PERLOV, Andrey",Russia,Europe,Men,50km walk,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MERCENARIO CARBAJAL, Carlos",Mexico,Americas,Men,50km walk,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"GRAY, Johnny Lee Jr",United States,Americas,Men,800m,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"TANUI, William",Kenya,Africa,Men,800m,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"KIPROTICH, Nixon",Kenya,Africa,Men,800m,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"QUIROT, Ana Fidelia",Cuba,Americas,Women,800m,Women,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"VAN LANGEN, Ellen",Netherlands,Europe,Women,800m,Women,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"NURUTDINOVA, Lilia",Russia,Europe,Women,800m,Women,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"JOHNSON, David Allan",United States,Americas,Men,decathlon,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"ZMELIK, Robert",Czech Republic,Europe,Men,decathlon,Men,Gold
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"PENALVER ASENSIO, Antonio",Spain,Europe,Men,decathlon,Men,Silver
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"MOYA, Roberto S.",Cuba,Americas,Men,discus throw,Men,Bronze
Barcelona,1992,Barcelona 1992,Athletics,Athletics,"UBARTAS, Romas",Lithuania,Europe,Men,discus throw,Men,Gold
